dataset_version,image_path,relative_path,true_idx,true_label,pred_idx,pred_label,confidence,is_correct
background_segmented,Input\segmented\Apple___Black_rot\451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737_final_masked.jpg,Apple___Black_rot/451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.995485,True
background_segmented,Input\segmented\Peach___Bacterial_spot\0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S 2104_final_masked.jpg,Peach___Bacterial_spot/0f3a13a7-ccc4-46d5-8018-31c3b79dd6ec___Rutg._Bact.S 2104_final_masked.jpg,16,Peach___Bacterial_spot,16,Peach___Bacterial_spot,0.996984,True
background_segmented,Input\segmented\Tomato___Spider_mites Two-spotted_spider_mite\4423cc33-fa85-4d37-bc9f-b0ee47e55607___Com.G_SpM_FL 1714_final_masked.jpg,Tomato___Spider_mites Two-spotted_spider_mite/4423cc33-fa85-4d37-bc9f-b0ee47e55607___Com.G_SpM_FL 1714_final_masked.jpg,33,Tomato___Spider_mites Two-spotted_spider_mite,33,Tomato___Spider_mites Two-spotted_spider_mite,0.997427,True
background_segmented,Input\segmented\Apple___Black_rot\ecfabcf4-106e-4357-8058-948dcb2f4798___JR_FrgE.S 8821_final_masked.jpg,Apple___Black_rot/ecfabcf4-106e-4357-8058-948dcb2f4798___JR_FrgE.S 8821_final_masked.jpg,1,Apple___Black_rot,1,Apple___Black_rot,0.992731,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/30e77fa2-3d3d-4ae4-aa44-f8f877f420af___FREC_Pwd.M 0592_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.997945,True
background_segmented,Input\segmented\Tomato___healthy\c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372_final_masked.jpg,Tomato___healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372_final_masked.jpg,37,Tomato___healthy,37,Tomato___healthy,0.998577,True
background_segmented,Input\segmented\Tomato___Tomato_mosaic_virus\db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334_final_masked.jpg,Tomato___Tomato_mosaic_virus/db0867bf-ca5a-4dd0-99e0-6d41efaffff6___PSU_CG 2334_final_masked.jpg,36,Tomato___Tomato_mosaic_virus,36,Tomato___Tomato_mosaic_virus,0.988636,True
background_segmented,Input\segmented\Corn_(maize)___Northern_Leaf_Blight\39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163_final_masked.jpg,Corn_(maize)___Northern_Leaf_Blight/39d7cc50-1271-4196-8a7b-ac11b470fe1f___RS_NLB 4163_final_masked.jpg,9,Corn_(maize)___Northern_Leaf_Blight,9,Corn_(maize)___Northern_Leaf_Blight,0.991251,True
background_segmented,Input\segmented\Soybean___healthy\3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448_final_masked.jpg,Soybean___healthy/3e43261a-8265-4e65-a2dd-feda13a307fe___RS_HL 4448_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998492,True
background_segmented,Input\segmented\Apple___healthy\1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_final_masked.jpg,Apple___healthy/1331fd38-acdf-488f-a5db-8dfcecfa5690___RS_HL 7381_final_masked.jpg,3,Apple___healthy,3,Apple___healthy,0.996460,True
background_segmented,Input\segmented\Soybean___healthy\6f3ecbcd-d9c8-4944-bebb-8654e74cdcaf___RS_HL 3495_final_masked.jpg,Soybean___healthy/6f3ecbcd-d9c8-4944-bebb-8654e74cdcaf___RS_HL 3495_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998486,True
background_segmented,Input\segmented\Tomato___Target_Spot\711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291_final_masked.jpg,Tomato___Target_Spot/711d5e75-cea6-4016-a259-a89f12293053___Com.G_TgS_FL 8291_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.995820,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f4895d3-c997-4b05-9678-59c53951602f___UF.GRC_YLCV_Lab 02999_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/6f4895d3-c997-4b05-9678-59c53951602f___UF.GRC_YLCV_Lab 02999_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997640,True
background_segmented,Input\segmented\Tomato___Septoria_leaf_spot\e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113_final_masked.jpg,Tomato___Septoria_leaf_spot/e6503dc4-5ab3-427b-9bd7-08c67776352a___Matt.S_CG 6113_final_masked.jpg,32,Tomato___Septoria_leaf_spot,32,Tomato___Septoria_leaf_spot,0.991768,True
background_segmented,Input\segmented\Tomato___Target_Spot\8b006696-91e3-473a-844f-ceae651cdff8___Com.G_TgS_FL 0673_final_masked.jpg,Tomato___Target_Spot/8b006696-91e3-473a-844f-ceae651cdff8___Com.G_TgS_FL 0673_final_masked.jpg,34,Tomato___Target_Spot,34,Tomato___Target_Spot,0.996347,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e568fb2c-106d-4999-bbea-a3f32d63e1fd___UF.GRC_YLCV_Lab 02108_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/e568fb2c-106d-4999-bbea-a3f32d63e1fd___UF.GRC_YLCV_Lab 02108_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.995847,True
background_segmented,"Input\segmented\Pepper,_bell___Bacterial_spot\dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891_final_masked.jpg","Pepper,_bell___Bacterial_spot/dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891_final_masked.jpg",18,"Pepper,_bell___Bacterial_spot",18,"Pepper,_bell___Bacterial_spot",0.999291,True
background_segmented,Input\segmented\Potato___Early_blight\6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380_final_masked.jpg,Potato___Early_blight/6ad3d424-3e81-4b18-a029-4a20884c4ada___RS_Early.B 8380_final_masked.jpg,20,Potato___Early_blight,20,Potato___Early_blight,0.988277,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\cf691f1b-bb05-41d0-af5b-a497f3ed3672___FAM_B.Msls 1330_final_masked.jpg,Grape___Esca_(Black_Measles)/cf691f1b-bb05-41d0-af5b-a497f3ed3672___FAM_B.Msls 1330_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.997011,True
background_segmented,Input\segmented\Soybean___healthy\018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408_final_masked.jpg,Soybean___healthy/018c9b04-ff44-4fb2-b83f-cacd62198ed4___RS_HL 5408_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998187,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827_final_masked.jpg","Pepper,_bell___healthy/6506ee29-4743-4023-a584-17c40b4e45a0___JR_HL 7827_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.998742,True
background_segmented,Input\segmented\Cherry_(including_sour)___Powdery_mildew\fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522_final_masked.jpg,Cherry_(including_sour)___Powdery_mildew/fc524b6b-01c6-42d8-9c5c-0d9bec5ba194___FREC_Pwd.M 4522_final_masked.jpg,5,Cherry_(including_sour)___Powdery_mildew,5,Cherry_(including_sour)___Powdery_mildew,0.998417,True
background_segmented,Input\segmented\Soybean___healthy\7e33a8b6-8b84-40b9-b84d-70eabb365685___RS_HL 5638 1_final_masked.jpg,Soybean___healthy/7e33a8b6-8b84-40b9-b84d-70eabb365685___RS_HL 5638 1_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.998410,True
background_segmented,Input\segmented\Tomato___Bacterial_spot\fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530_final_masked.jpg,Tomato___Bacterial_spot/fad2f68e-4496-4c7b-9c87-20b2aa8c53f7___UF.GRC_BS_Lab Leaf 0530_final_masked.jpg,28,Tomato___Bacterial_spot,28,Tomato___Bacterial_spot,0.976932,True
background_segmented,"Input\segmented\Pepper,_bell___healthy\6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_final_masked.jpg","Pepper,_bell___healthy/6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_final_masked.jpg",19,"Pepper,_bell___healthy",19,"Pepper,_bell___healthy",0.997991,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a0a1e8e-5d20-462f-95e2-69756e4f21c3___UF.GRC_YLCV_Lab 03261_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.997401,True
background_segmented,Input\segmented\Grape___healthy\99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_final_masked.jpg,Grape___healthy/99edf5b5-3b65-47bc-8eb9-c9ff2582a28d___Mt.N.V_HL 8972_final_masked.jpg,14,Grape___healthy,14,Grape___healthy,0.965747,True
background_segmented,Input\segmented\Cherry_(including_sour)___healthy\3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443_final_masked.jpg,Cherry_(including_sour)___healthy/3e9c21cc-c912-46fd-bec7-6ab095e33d47___JR_HL 9443_final_masked.jpg,6,Cherry_(including_sour)___healthy,6,Cherry_(including_sour)___healthy,0.998179,True
background_segmented,Input\segmented\Potato___Late_blight\e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324_final_masked.jpg,Potato___Late_blight/e0a085c0-20e4-4e36-87db-49f0b58fa349___RS_LB 4324_final_masked.jpg,21,Potato___Late_blight,21,Potato___Late_blight,0.996486,True
background_segmented,Input\segmented\Grape___Esca_(Black_Measles)\3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473_final_masked.jpg,Grape___Esca_(Black_Measles)/3b59178b-44f9-4f9d-8a8b-f40af75021ee___FAM_B.Msls 4473_final_masked.jpg,12,Grape___Esca_(Black_Measles),12,Grape___Esca_(Black_Measles),0.996359,True
background_segmented,Input\segmented\Corn_(maize)___healthy\dea7aabe-2263-41ea-8c14-4edb19ada67e___R.S_HL 5516 copy_final_masked.jpg,Corn_(maize)___healthy/dea7aabe-2263-41ea-8c14-4edb19ada67e___R.S_HL 5516 copy_final_masked.jpg,10,Corn_(maize)___healthy,10,Corn_(maize)___healthy,0.877481,True
background_segmented,Input\segmented\Soybean___healthy\fc8ebd51-509f-4800-9a69-55132462f260___RS_HL 4486_final_masked.jpg,Soybean___healthy/fc8ebd51-509f-4800-9a69-55132462f260___RS_HL 4486_final_masked.jpg,24,Soybean___healthy,24,Soybean___healthy,0.997268,True
background_segmented,Input\segmented\Apple___Apple_scab\d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_final_masked.jpg,Apple___Apple_scab/d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442_final_masked.jpg,0,Apple___Apple_scab,0,Apple___Apple_scab,0.997207,True
background_segmented,Input\segmented\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225_final_masked.jpg,Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225_final_masked.jpg,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.996977,True
